id,prediction
14282777,5.02185
17029381,5.582564
7824740,4.939978
19811650,5.1927333
12410741,4.8905835
19589738,4.36974
15470255,4.871108
6128434,4.663786
18358465,4.648435
8760362,4.2490215
11755946,4.3216968
8327302,5.294421
13884363,4.5170574
6103273,5.234083
18724232,4.96123
19086978,4.4588203
6834210,4.5931396
9013556,4.551595
11759260,4.778778
8382187,5.46612
1840445,4.241175
15202859,4.007464
18361399,4.912926
17881079,4.2513804
16227150,5.238845
9770459,5.390428
4341518,4.902722
10516580,5.214638
16416474,4.8312345
5085892,4.3676224
13697587,4.3770733
12158766,4.4322453
5386312,5.0852284
17692345,4.021126
16026765,5.0426593
18505615,4.2919426
2262885,4.3257685
16674812,4.1868763
1628130,5.024219
15379798,4.2027802
20173503,5.579045
21173342,4.2117896
10019796,4.709059
13116069,5.3373094
16245464,4.850271
2298801,5.088712
884803,4.8116517
16480090,4.324125
9855805,4.3120837
11407704,4.1078486
15572980,4.3341475
8457785,5.088712
4115403,5.4043317
10138784,5.088712
16592678,4.3653636
7194843,4.962995
20754111,4.936456
19808904,4.8996286
16240085,4.1824574
16390897,5.1122265
15217021,5.2579823
2899177,4.5170574
823880,5.816461
17960485,4.225957
37197,4.7549853
17843177,4.947513
20872950,5.246502
12028495,4.947513
14824136,5.2042394
5084563,4.8044696
9168809,4.2267504
16490010,5.0096316
752084,5.088712
1391683,4.066961
13862932,4.2010846
18969917,5.4413834
2536255,4.4002256
7401453,3.8348281
8048838,4.745473
17094930,5.6742225
1213652,4.9024687
18650533,4.9485307
18428776,4.276139
3497750,4.155976
12784763,4.245246
10166945,5.354243
17024368,5.088712
10550345,4.266278
12135309,5.345416
17845579,4.2905574
17887871,3.931986
20310828,4.5958033
16367772,5.763796
14007277,5.376002
10187948,5.088712
1979502,4.872043
4025466,4.7872763
7010681,4.806571
2210088,4.8410025
16487475,4.3337
7132520,4.60371
6329731,4.496975
16633430,4.3642483
1586489,4.290593
14556587,5.84173
20332537,5.5600796
19504228,4.324125
7124926,4.383366
724656,5.088712
17857598,5.388166
7198878,4.151449
1954429,4.129285
17552926,4.926437
18947464,4.9467425
555596,4.2046714
8687518,4.318327
2754975,4.1105103
15591048,4.9137287
68403,4.7544417
16123133,4.180182
16545677,5.780401
9909328,5.2370806
9372609,5.0055175
15507297,4.280618
3104839,5.5476336
5628808,5.17419
10043483,4.396933
13882820,4.9130254
5804060,4.8429503
13880330,4.7473598
16515346,5.699145
9734018,4.3119164
13343870,3.336649
10102418,4.2010846
20903084,4.7884436
17642625,5.311391
12547180,4.4992914
15509545,4.4431033
253466,3.7614417
13223336,4.0661864
17152842,5.314988
8411226,3.9560838
16234017,4.847482
2627940,4.947497
13669161,5.0180526
20933293,4.2333107
7930895,4.1671567
16812656,4.5170574
13031184,5.088712
476919,5.3681164
20729133,4.155976
15755492,4.5170574
16707888,4.33414
3466620,5.7784376
17498442,5.4076552
12364198,4.4322453
15942888,5.190084
20969932,4.894175
11363122,4.4925966
18667247,4.8400702
10672015,4.8937793
12008897,4.685842
10230060,4.8944054
12630408,4.6143837
14186084,3.8303444
16160310,4.0161834
3454343,4.100527
6135485,5.045743
12544280,4.384083
13276066,5.2724
2503128,5.0505395
3717427,4.5170574
16441864,4.633809
10058134,4.76134
13346431,4.320174
15740950,5.4898024
13080618,4.610944
17865806,4.5170574
19777573,4.6054873
11064084,5.0314207
8850423,5.0961223
7472068,4.9957404
10779412,5.1482787
331450,5.0055175
9347680,4.893217
12955368,5.0152493
12231352,4.758423
16004577,4.8948717
7311059,3.8947794
4663928,4.139243
376559,5.363364
13591611,5.301593
1656621,4.3927374
18314314,5.2649837
9791362,4.747017
61153,4.270579
3868503,4.9644594
19192001,5.715427
15990034,4.761295
18637173,4.815527
18331809,5.007459
18296371,4.889282
14038936,4.1670527
16870359,3.9888124
271130,4.835597
14169399,4.138382
9734844,4.0719566
12875096,5.5212326
12803399,4.3816733
15871074,4.8961477
3953322,4.2969627
12230297,4.290949
13860706,4.9505653
5360210,6.5415697
12973167,5.639318
15057743,4.3453193
17750227,6.158488
3544343,4.3457975
11434047,4.448457
8649889,4.8951287
1907186,4.3473954
10156269,4.9861174
248865,5.249246
7274441,5.293172
16122843,5.3677993
16002608,4.345708
5364134,4.3698606
2979052,4.320574
14066228,4.0984306
20581837,4.8080864
20395728,4.5874825
12569486,4.139243
7518816,4.9103804
4137789,5.0090766
9633282,4.1677732
56859,5.9240375
16098984,5.6760225
6259989,5.196968
7939407,3.9769237
7517579,4.3142204
18730787,5.275976
13615838,4.423039
6504030,4.324023
2176963,4.376861
6107258,4.727521
3318417,4.4322453
6222260,5.980201
17479706,4.8547187
19334291,4.362103
4296362,4.7752957
8627179,4.963622
12454870,4.976516
16042019,5.3863535
14189240,4.1834126
2488022,6.29501
18369887,4.882032
17774890,4.2350965
16082400,4.28879
7020322,5.5698895
14774411,4.9412513
3852970,5.0152493
15870268,4.1692257
6043296,5.0738487
14221607,4.1392174
17073983,4.875618
17991551,4.324125
15343720,4.0154905
2598841,4.2105184
10783121,4.819099
5496554,4.3770733
13379739,4.9861035
1944155,4.852714
13564007,4.9046693
20817835,4.140591
9473440,4.0838146
16359470,4.296947
11150475,6.0898986
13094264,4.7983212
1822183,5.353206
12518189,4.920055
12455369,4.3927374
15468914,5.0055175
12905131,5.0994744
181972,4.7012367
20146269,4.4692154
17846157,3.683827
12270642,5.612172
13514141,4.900299
16618112,4.894175
7382491,4.8313675
14696763,4.8410025
1090297,5.042877
9473816,5.50327
17515103,5.0392942
15370440,4.31637
10524082,4.8102856
7182122,4.2849617
2070705,5.044932
18763188,4.8771005
12433198,4.951823
20353100,5.133263
13897860,4.742387
13209493,5.174623
16837677,4.8506894
6725556,4.580027
10090585,4.4229007
14983123,5.7749357
1940006,4.771529
7886331,5.160555
20310503,4.2010846
18294493,4.554208
720811,4.184592
818189,4.0230956
16914048,4.5170574
755528,5.7929797
11656396,5.143776
7112125,4.324125
2975776,4.9795365
386846,3.9272184
17217670,6.0185766
4191637,5.44445
14217775,4.3927374
18760486,5.0738487
6732313,4.410973
16382270,4.7719073
11582472,4.153679
17893451,5.129119
8254893,4.978496
19832188,5.1190176
634133,5.229182
640589,4.1636343
16899141,3.9635522
20383768,4.9235663
16439512,4.983548
17811587,4.902722
2343987,5.0560603
5624807,4.911681
971449,4.3124366
16807426,4.297379
6599870,4.5178022
17616603,4.452586
6462549,4.8128037
20218811,4.3907743
5195346,4.8406777
1989842,4.8142166
3311544,5.100968
18190744,3.871805
20480443,6.2738466
15028308,5.0055175
2238488,4.4284687
15019476,4.8940954
1499630,4.36384
8733790,5.0055175
8392488,5.291219
7526377,4.6018305
12089766,4.949937
10491137,5.3977604
12736586,3.9918046
6844537,4.7690606
7896248,4.403741
8381472,4.0789003
7280929,4.0661864
13250303,5.0521016
18752630,4.2543106
9490137,4.2010846
13360706,4.312808
19522525,3.728221
21053769,4.5339313
1352111,4.8449616
6361628,4.2380023
13388649,4.4719653
7086215,4.324125
6696127,4.973307
14050933,4.205195
9611367,4.076335
19170980,4.2010846
19780958,3.902371
15649332,5.710279
2330139,4.6872044
18324815,4.7544703
19812298,3.6754484
